client_id,default
74835,0.22025519278625685
17527,0.8297161173102839
75683,0.3485077809483041
26883,0.4232516990523691
28862,0.1587760636211965
99881,0.592230209285206
26630,0.8177562169530901
79934,0.20494037796823028
16605,0.15153431153316252
105449,0.13234338490284214
49000,0.5263899150924476
28589,0.36607922315074687
7706,0.2288614209894295
96743,0.32084794735062055
63018,0.8079506598836592
68282,0.25829590235167593
25663,0.3904319614621823
39302,0.5379497823062181
84204,0.35383142457131034
44202,0.7266957150813542
102650,0.528590407434295
19519,0.6064013375753577
47829,0.3718078241920056
10899,0.29962864106804793
16211,0.3771155369515323
9490,0.31319152304514136
37563,0.7919057803356598
85637,0.5686701420928381
26718,0.6606801434866556
58572,0.6421566305191408
91847,0.2579642335486854
45575,0.42398132539126665
8526,0.6009949564918936
84636,0.6736344724723855
67318,0.5318217478337266
2695,0.5891949700347939
76039,0.34014876993182713
47451,0.5411393324949453
71789,0.56837225550089
11403,0.300912238561297
100327,0.5933965427230982
2855,0.5328461367385977
101424,0.33475462221291924
88773,0.41054728809541857
39167,0.41347316800861017
37001,0.41220268458859566
96705,0.16006661032470532
84528,0.5527313391709958
77533,0.7884340171266283
57838,0.28572035438828963
77427,0.27290509556711345
84737,0.548538864770607
108836,0.14084482240892487
107885,0.20564178565653346
15618,0.49923629211099924
79078,0.5237256772928109
24711,0.7066893983621428
5105,0.47339100966776376
46200,0.5445889849533821
47138,0.625731330389689
29418,0.5474500865454299
8116,0.3922976632361377
91348,0.4948746051010399
26136,0.6183649376191411
46407,0.6188631418827332
65469,0.39715498070083943
90137,0.6274516009559268
23997,0.35222590273542237
53299,0.6404330012075978
1863,0.15368940239412604
17480,0.6474188292649532
56711,0.4071562240701783
60933,0.23784987135202565
104322,0.390531469417572
49604,0.3535273397389577
39809,0.7672862984564986
85778,0.36836609022040306
52445,0.5752097598033987
80390,0.41302597672737323
805,0.6242839130700868
67224,0.1524580815756319
23033,0.21868475202016188
32775,0.1938903776113893
19865,0.4641099888597156
